smiles,InChiKey
C1CN(CC(C1C2=CC(=C(C=C2F)F)F)N)C3=NC=C(C=C3)C(F)(F)F.C(=O)(C(F)(F)F)O,NNWKYDOYHZVIEK-VSLILLSYSA-N
CCC1=NN=C2N1N=C(C=C2)N3CCC(C(C3)N)C4=CC(=C(C=C4F)F)F.C(=O)(C(F)(F)F)O,UEGJNIVVDFPHAO-VSLILLSYSA-N
C1CN(CC(C1C2=CC(=C(C=C2F)F)F)N)C3=NC4=CC=CC=C4C=C3.C(=O)(C(F)(F)F)O,RUWXVUMRDSFFMO-WJKBNZMCSA-N
C1CN(CC(C1C2=CC(=C(C=C2F)F)F)N)C3=NN=CC=C3.C(=O)(C(F)(F)F)O,PBMDWQLXFFGJHO-ZISODDOFSA-N
C1CN(CC(C1C2=CC(=C(C=C2F)F)F)N)C3=CN=CC=C3.C(=O)(C(F)(F)F)O,NPIANEWSQVCFOL-VAGBGMFXSA-N
C1CN(CC(C1C2=CC(=C(C=C2F)F)F)N)C3=NC=C(C=C3)C#N.C(=O)(C(F)(F)F)O,GKJJOTCOSXVQNS-VAGBGMFXSA-N
C1CN(CC(C1C2=CC(=C(C=C2F)F)F)N)C3=CN=C4C=CC=NC4=N3.C(=O)(C(F)(F)F)O,AICIFSQZGFATRY-VSLILLSYSA-N
C1CC1C2=NC=NC3=C2N=C(C=C3)N4CCC(C(C4)N)C5=CC(=C(C=C5F)F)F.C(=O)(C(F)(F)F)O,JAGNYSSSEOTDHL-KELGLJHESA-N
CC1=NC2=C(C(=O)N1)N=C(C=C2)N3CCC(C(C3)N)C4=CC(=C(C=C4F)F)F.C(=O)(C(F)(F)F)O,AEEYKPOJIAICFI-VSLILLSYSA-N
C1CN(CC(C1C2=CC(=C(C=C2F)F)F)N)C3=NC=CC4=CC=CC=C43.C(=O)(C(F)(F)F)O,QDYKKTLCVVYDPC-MQZJHDQISA-N
C1CN(CC(C1C2=CC(=C(C=C2F)F)F)N)C3=C(C=CC=N3)C(F)(F)F.C(=O)(C(F)(F)F)O,CADWJQWENTZAOL-HPPVRDKUSA-N
C1CN(CC(C1C2=CC(=C(C=C2F)F)F)N)C3=NC=CC(=C3)C(F)(F)F.C(=O)(C(F)(F)F)O,KGUVBDXDZAZHLE-VSLILLSYSA-N
C1CN(CC(C1C2=CC(=C(C=C2F)F)F)N)C3=CC=NC=C3.C(=O)(C(F)(F)F)O,MULCWDUWFZLOSS-VAGBGMFXSA-N
C1CN(CC(C1C2=CC(=C(C=C2F)F)F)N)C3=CC=CC=C3.C(=O)(C(F)(F)F)O,IVJVQIWMSKNSLH-KELGLJHESA-N
C1CN(CC(C1C2=CC(=C(C=C2F)F)F)N)C3=NN4C(=NN=C4C(F)(F)F)C=C3.C(=O)(C(F)(F)F)O,PUTOWLFHJOVWJU-LXOGKALOSA-N
C1CN(CC(C1C2=CC(=C(C=C2F)F)F)N)C3=NN4C(=NN=C4C5=CC=C(C=C5)F)C=C3.C(=O)(C(F)(F)F)O,SJQFUPOKXCOQPM-MQZJHDQISA-N
C1CN(CC(C1C2=CC(=C(C=C2F)F)F)N)C3=NC4=NC=NC=C4N=C3.C(=O)(C(F)(F)F)O,XYPOLCNAJJWAOC-ZISODDOFSA-N
C1CN(CC(C1C2=CC(=C(C=C2F)F)F)N)C3=NC=CN=C3.C(=O)(C(F)(F)F)O,HYUBMAJOGQHBAB-ZISODDOFSA-N
C1CN(CC(C1C2=CC(=C(C=C2F)F)F)N)C3=NC4=CC=CC=C4N=C3.C(=O)(C(F)(F)F)O,WXQZKVHARJWQFP-VAGBGMFXSA-N
CN1C(=O)N2C(=N1)C=CC(=N2)N3CCC(C(C3)N)C4=CC(=C(C=C4F)F)F.C(=O)(C(F)(F)F)O,KOJLEIPIQAYEJG-ZISODDOFSA-N
C1CN(CC(C1C2=CC(=C(C=C2F)F)F)N)C3=CC=CC(=N3)C(F)(F)F.C(=O)(C(F)(F)F)O,CONUNHOVKJDCQS-ZISODDOFSA-N
C1CN(CC(C1C2=CC(=C(C=C2F)F)F)N)C3=NN4C=C(N=C4C=C3)C(F)(F)F.C(=O)(C(F)(F)F)O,XQRYIDFICUZUCC-ZISODDOFSA-N
C1CN(CC(C1C2=CC(=C(C=C2F)F)F)N)C3=NC=CC=N3.C(=O)(C(F)(F)F)O,WUHQYUKVTZZZRW-ZISODDOFSA-N
C1CN(CC(C1C2=CC(=C(C=C2F)F)F)N)C3=CC=CC=N3.C(=O)(C(F)(F)F)O,UDLMHDTUSOLAEQ-VSLILLSYSA-N
C1CN(CC(C1C2=CC(=C(C=C2F)F)F)N)C3=NN4C=NN=C4C=C3.C(=O)(C(F)(F)F)O,SURWRAFGRXAHFN-ZISODDOFSA-N
CN1C(=NC2=C1N=C(C=C2)N3CCC(C(C3)N)C4=CC(=C(C=C4F)F)F)C5CC5.C(=O)(C(F)(F)F)O,BGYZSECUUWEALQ-KELGLJHESA-N
CCN(C1CC2CCC(C1)N2CCC(C3=CC=CC=C3)NC(=O)C4CCC4)C(=O)CC5=CC=C(C=C5)OC,UGRYBQQJOKDQHB-GSLQXAFPSA-N
COC1=CC=C(C=C1)CC(=O)NC2CCN(CC2)CCC(C3=CC=CC=C3)NC(=O)C4CCC4,ASIKSLWAHFCDDC-SANMLTNESA-N
CC1=NN=C(N1C2CCN(CC2)CCC(C3=CC=CC=C3)NC(=O)C4CCC(CC4)(F)F)C(C)C,SFVYQDVYAMTRIX-DEOSSOPVSA-N
CC(CC(C1=CC=CC=C1)NC(=O)C2CCC2)N3CCC(CC3)NC(=O)C4=CC(=C(C=C4)Cl)Cl,ZCYSMROHMAYPTN-LYIYLXCWSA-N
CCN(C1CCN(CC1)C(C)CC(C2=CC=CC=C2)NC(=O)C3CCC3)C(=O)CC4=CC=CC=C4OC,XJCBQLAEMHNXSC-WOKNPCPGSA-N
CCN(C1CCN(CC1)C(C)CC(C2=CC=CC=C2)NC(=O)C3CCC3)C(=O)CC4=CC=C(C=C4)S(=O)(=O)C,PKPFNTFRQQQTRZ-IZCXSWDTSA-N
CCN(C1CCN(CC1)C(C)CC(C2=CC=CC=C2)NC(=O)C3CCC3)C(=O)CC4=CC=C(C=C4)OC,PNXKMCURLAXERN-IZCXSWDTSA-N
CCN(C1CCN(CC1)C(C)CC(C2=CC=CC=C2)NC(=O)C3CCC3)C(=O)C(C)(C)C4=CC=CC=C4,HUSIYLIXVFOCGJ-PEFOLFAWSA-N
CCN(C1CCN(CC1)C(C)CC(C2=CC=CC=C2)NC(=O)C3CCC3)C(=O)C(C)C4=CC=CC=C4,QSILPYPIMMFKPF-DHCVZJGKSA-N
CCN(C1CCN(CC1)C(C)CC(C2=CC=CC=C2)NC(=O)C3CCC3)C(=O)CC4=CC=CC=C4,NPIMTHZZVPIUQA-WOKNPCPGSA-N
CN1C2CCCC1CC2,XLRPYZSEQKXZAA-OCAPTIKFSA-N
CCN(C1CCN(CC1)C(C)CC(C2=CC=CC=C2)NC(=O)C3CCC3)C(=O)CC4=CC(=CC=C4)Cl,BKSQFACSRZWUHK-WNWQKLGWSA-N
CCN(C1CCN(CC1)C(C)CC(C2=CC=CC=C2)NC(=O)C3CCC3)C(=O)CC4=CC=C(C=C4)F,BGCIDNAGNOLNPE-WNWQKLGWSA-N
CC(CC(C1=CC=CC=C1)NC(=O)C2CCC2)N3CCC(CC3)NC(=O)C4=CC=C(C=C4)Cl,RTXUXDSOSNFERS-BIAFCPFJSA-N
CCN(C1CCN(CC1)C(C)CC(C2=CC=CC=C2)NC(=O)C3CCC3)C(=O)CC4=C(C=C(C=C4)Cl)Cl,JLIFFPLWLAEVIL-QVWGJOIVSA-N
CCN(C1CCN(CC1)C(C)CC(C2=CC=CC=C2)NC(=O)C3CCC3)C(=O)NCC4=CC=CC=C4,QLEJJPXFHLHHDG-WOKNPCPGSA-N
CCN(C1CCN(CC1)C(C)CC(C2=CC=CC=C2)NC(=O)C3CCC3)C(=O)CC4=CC(=C(C=C4)Cl)Cl,ZAOPQQSGRPEDAY-QVWGJOIVSA-N
CCN(C1CCN(CC1)C(C)CC(C2=CC=CC=C2)NC(=O)C3CCC3)C(=O)OCC4=CC=CC=C4,HUXMKUMBJXCMBH-WOKNPCPGSA-N
CCN(C1CCN(CC1)C(C)CC(C2=CC=CC=C2)NC(=O)C3CCC3)C(=O)C4=CC=CC=C4,SJAHKAVMZZYMHY-ZUILJJEPSA-N
CCN(C1CCN(CC1)C(C)CC(C2=CC=CC=C2)NC(=O)C3CCC3)C(=O)CC4=CC=C(C=C4)Cl,XCKZULXGGOOYNU-WNWQKLGWSA-N
CC(CC(C1=CC=CC=C1)NC(=O)C2CCC2)N3CCC(CC3)NC(=O)C4=CC=CC=C4,DJWKOBMEOODTFN-KUXBLMNESA-N
CCN(C1CCN(CC1)C(C)CC(C2=CC=CC=C2)NC(=O)C3CCC3)C(=O)N(C)C4=CC=CC=C4,SBNNDGTUZRHEAY-WOKNPCPGSA-N
CCN(C1CCN(CC1)C(C)CC(C2=CC=CC=C2)NC(=O)C3CCC3)C(=O)CC4=CC=C(C=C4)C(F)(F)F,UOMLSLXBNUUSBV-WNWQKLGWSA-N
CCN(C1CCN(CC1)C(C)CC(C2=CC=CC=C2)NC(=O)C3CCC3)C(=O)OC4=CC=C(C=C4)Cl,TUKDLWNHHAZMOP-YQAGWJQESA-N
CC(CC(C1=CC=CC=C1)NC(=O)C2CCC2)N3CCC(CC3)NC(=O)C4=CC=C(C=C4)F,XYPRFKZUPVNWHG-BIAFCPFJSA-N
CC1=NOC(=N1)C2CCN(CC2)C(C)CC(C3=CC=CC=C3)NC(=O)C4CCC4,OFVRZICHCGTOPE-MRNPHLECSA-N
CCN(C1CCN(CC1)C(C)CC(C2=CC=CC=C2)NC(=O)C3CCC3)C(=O)CC4=CC=C(C=C4)C,DJELOVCIKWYXEF-PEFOLFAWSA-N
CCN(C1CCN(CC1)C(C)CC(C2=CC=CC=C2)NC(=O)C3CCC3)C(=O)C4=CC=C(C=C4)F,ROMDHEDAKJAJKM-YQAGWJQESA-N
CCN(C1CCN(CC1)C(C)CC(C2=CC=CC=C2)NC(=O)C3CCC3)C(=O)OC4=CC=C(C=C4)F,ZEONQRRAUWWTEG-YQAGWJQESA-N
CCN(C1CCN(CC1)C(C)CC(C2=CC=CC=C2)NC(=O)C3CCC3)C(=O)NCC4=CC(=C(C=C4)Cl)Cl,IOCVTFGTNVAJNQ-QVWGJOIVSA-N
CCN(C1CCN(CC1)C(C)CC(C2=CC=CC=C2)NC(=O)C3CCC3)C(=O)C4=CC(=C(C=C4)Cl)Cl,JRDUTWSFVKMJDC-OHMHCFLMSA-N
CC(CC(C1=CC=CC=C1)NC(=O)C2CCC2)N3CCC(CC3)NC(=O)C4=CC=C(C=C4)OC,HDWJTKISISFJDV-GHZUAHJPSA-N
CCN(C1CCN(CC1)C(C)CC(C2=CC=CC=C2)NC(=O)C3CCC3)C(=O)C4=CC=C(C=C4)Cl,LDNUDNVKCRWGIH-YQAGWJQESA-N
CCN(C1CCN(CC1)C(C)CC(C2=CC=CC=C2)NC(=O)C3CCC3)C(=O)C4=CC=C(C=C4)OC,QSYUMABLKKWHMQ-WNWQKLGWSA-N
CC(C(C1=C(C=CC(=C1)OC)OC)O)N,WJAJPNHVVFWKKL-CPCISQLKSA-N
CC1=C(C2=CC=CC=C2N=C1C3=CC=CC=C3)C(=O)NC(C4CC4)C5=CC(=CC=C5)F,ZTYSMOMJVIYXJW-AREMUKBSSA-N
CC1=NC2=C(C=C1)C(=CC=C2)N3CCN(CC3)CCC4=CC=C(C=C4)F,UMEGGDIDNHMEOC-UHFFFAOYSA-N
CC(C1CCCCC1)NC(=O)C2=C(C(=NC3=CC=CC=C32)C4=CC=CS4)CC5=CN=CN=C5,FSHBWNMIWNPBFF-SFHVURJKSA-N
C1CNCCC1N(CC2=CC=C(C=C2)C3=CC=C(C=C3)C(F)(F)F)C(=O)CN4C(=NC(=O)C5=C4N=CC=C5)CCC6=C(C(=CC=C6)F)F,HTPVTAZRDNLQIW-UHFFFAOYSA-N
CC1=C(C2=CC=CC=C2N=C1C3=CC=CS3)C(=O)NC(C)C4CCCCC4,WMBASSFERSEZSH-INIZCTEOSA-N
C1CC1C(C2=CC(=CC=C2)F)NC(=O)C3=C(C(=NC4=CC=CC=C43)C5=CC=CC=C5)CC6=CN=CN=C6,XZFIZZQMJSOEEW-GDLZYMKVSA-N
C1CN(CCC1N(CC2=CC=C(C=C2)C3=CC=C(C=C3)C(F)(F)F)C(=O)CN4C(=NC(=O)C5=C4N=CC=C5)CCC6=C(C(=CC=C6)F)F)C7=NC=NC=C7,HLVAYSQJVJZDSB-UHFFFAOYSA-N
CC1=NC2=C(C=C1)C(=CC=C2)N3CCN(CC3)CCC4=CC=CC=C4,COFUCLYMHVADFL-UHFFFAOYSA-N
CC1=NC2=C(C=C1)C(=CC=C2)N3CCN(CC3)CCC4=CC(=CC=C4)C5=CN=CN=C5,TXTKNNITCFPFAN-UHFFFAOYSA-N
CC1=NC2=C(C=C1)C(=CC=C2)N3CCN(CC3)CCC4=CC(=C(C=C4)F)C5=CN=CN=C5,FJHDUESDFOWGRO-UHFFFAOYSA-N
C1CN(CCC1N(CC2=CC=C(C=C2)C3=CC=C(C=C3)C(F)(F)F)C(=O)CN4C5=CC=CC=C5C(=O)N=C4CCC6=C(C(=CC=C6)F)F)C7=NC=NC=C7,YHRXLEBGZWCBCS-UHFFFAOYSA-N
C1CNCCC1N(CC2=CC=C(C=C2)C3=CC=C(C=C3)C(F)(F)F)C(=O)CN4C5=CC=CC=C5C(=O)N=C4CCC6=C(C(=CC=C6)F)F,YTBKRCBBRFQLGH-UHFFFAOYSA-N
C1CCN(CC1)C2CCN(CC2)C3=NC4=CN=C(C=C4S3)N,KNOLRZUQOTZHDT-UHFFFAOYSA-N
C1CCN(CC1)C2CCN(CC2)C3=NC4=CN=C(C=C4S3)C5=CC=C(C=C5)C#N,NNRFVFIMODIGGF-UHFFFAOYSA-N
C1CCN(CC1)C2CCN(CC2)C3=NC4=C(S3)C=C(N=C4)C#N,CDQJEORKSUXXIR-UHFFFAOYSA-N
C1CCN(CC1)C2CCN(CC2)C3=NC4=C(S3)C=C(C=N4)Br,VQGOILFFKJYPFB-UHFFFAOYSA-N
COC1=CC=CC(=C1)C2=CC3=C(N=C2)N=C(S3)N4CCC(CC4)N5CCCCC5,PKEYUZLKZFFHLI-UHFFFAOYSA-N
C1CCN(CC1)C2CCN(CC2)C3=NC4=C(S3)C=C(C=N4)N,IJBMICLXLZRLDJ-UHFFFAOYSA-N
C1CCN(CC1)C2CCN(CC2)C3=NC4=C(S3)C=C(C=N4)Cl,WKYNJMYOOGWDID-UHFFFAOYSA-N
C1CCN(CC1)C2CCN(CC2)C3=NC4=C(S3)N=C(C=C4)Cl,ZKRZYXAKNPYJJC-UHFFFAOYSA-N
C1CCN(CC1)C2CCN(CC2)C3=NC4=C(S3)C=C(C=N4)C#N,SMDDJZADUNGBOM-UHFFFAOYSA-N
C1CCN(CC1)C2CCN(CC2)C3=NC4=C(S3)C=CN=C4,CYASDRJNADLAFT-UHFFFAOYSA-N
C1CCN(CC1)C2CCN(CC2)C3=NC4=C(S3)C=CC=N4,LHPSMXXBNXLHOD-UHFFFAOYSA-N
C1CCN(CC1)C2CCN(CC2)C3=NC4=CN=C(C=C4S3)C5=CC(=C(C=C5)F)C#N,KGZRNSVTFYEXQS-UHFFFAOYSA-N
C1CCN(CC1)C2CCN(CC2)C3=NC4=C(S3)C=C(C=N4)C5=CC=C(C=C5)O,PSVXRLREKMJAQO-UHFFFAOYSA-N
C1CCN(CC1)C2CCN(CC2)C3=NC4=CN=C(C=C4S3)C5=CC=C(C=C5)O,XFZKGZLHZDVMFU-UHFFFAOYSA-N
CC(=O)C1=CC=CC(=C1)C2=NC=C3C(=C2)SC(=N3)N4CCC(CC4)N5CCCCC5,XZXNOQWBORGEFP-UHFFFAOYSA-N
CC(=O)C1=CC=CC(=C1)C2=CC3=C(N=C2)N=C(S3)N4CCC(CC4)N5CCCCC5,MRAZONMUKFSBSR-UHFFFAOYSA-N
COC1=CC=CC(=C1)C2=NC=C3C(=C2)SC(=N3)N4CCC(CC4)N5CCCCC5,GXZQHVCGKNJFPB-UHFFFAOYSA-N
CC(=O)NC1=CC2=C(N=C1)N=C(S2)N3CCC(CC3)N4CCCCC4,QJAZWUKISNKCCS-UHFFFAOYSA-N
CC(=O)NC1=NC=C2C(=C1)SC(=N2)N3CCC(CC3)N4CCCCC4,VRILQOLTKCKVHJ-UHFFFAOYSA-N
CCCN1CCN(CC1)C2=NC3=C(S2)C=CN=C3,LXUYYRCOPIHUEM-UHFFFAOYSA-N
CCCCN1C2=C(C=C(C=C2)N3C=CC(=CC3=O)OCC4=CC=CC=C4)C=N1,HDBJPOVKSITGMU-UHFFFAOYSA-N
C1CCN(C1)CCN2C3=C(C=C(C=C3)N4C=CC5=C(C4=O)C=C(O5)C6=CC=CC=N6)C=N2,OAIIHIKDTQANME-UHFFFAOYSA-N
C1CCN(C1)CCN2C3=C(C=C(C=C3)N4C=CC5=C(C4=O)C=C(O5)C6=NC=CC=N6)C=N2,GTBFTJCUVNQUSU-UHFFFAOYSA-N
C1CCN(C1)CCN2C3=C(C=C(C=C3)N4C=CC5=C(C4=O)C=C(O5)C6=CC(=CC=C6)Cl)C=N2,WGDQNKHYIZFQMB-UHFFFAOYSA-N
C1CCN(C1)CCN2C3=C(C=C(C=C3)N4C=CC5=C(C4=O)C=C(O5)C6=CC=CC=C6)C=N2,AZTUEMJLQCTRMN-UHFFFAOYSA-N
C1CCN(C1)CCN2C3=C(C=C(C=C3)N4C=CC5=C(C4=O)C=C(O5)C6=CC=C(C=C6)F)C=N2,ZZLAAUPDEBUMMS-UHFFFAOYSA-N
C1CCN(C1)CCN2C3=C(C=C(C=C3)N4C=CC5=C(C4=O)C=C(O5)C6=C(C=C(C=C6)Cl)Cl)C=N2,CLZIIYJMEGDETK-UHFFFAOYSA-N
C1CCN(C1)CCN2C3=C(C=C(C=C3)N4C=CC5=C(C4=O)C=C(O5)C6=C(C=C(C=C6)Cl)F)C=N2,JXVQDWHASUVZIZ-UHFFFAOYSA-N
C1CCN(C1)CCN2C3=C(C=C(C=C3)N4C=CC5=C(C4=O)C=C(O5)C6=CC=CC=C6Cl)C=N2,AKYWQWBYERSPLR-UHFFFAOYSA-N
COC1=C(C=CC(=C1)Cl)C2=CC3=C(O2)C=CN(C3=O)C4=CC5=C(C=C4)N(N=C5)CCN6CCCC6,RUVBWCIMLGJSCP-UHFFFAOYSA-N
CCC1C(C(C(C(C(CC(C(C(C(C(C(=O)O1)C)OC2CC(CC(O2)C)(C)OC)C)OC3C(C(CC(O3)C)N(C)C(C)C)O)(C)O)C)O)C)O)(C)O,VKWJDYXIDDVFQA-QVIWSPRASA-N
[OH],TUJKJAMUKRIRHC-UHFFFAOYSA-N
CCC1C(C(C(C(C(CC(C(C(C(C(C(=O)O1)C)OC2CC(CC(O2)C)(C)OC)C)OC3C(C(CC(O3)C)N(C)CC(=O)NC)O)(C)O)C)O)C)O)(C)O,JQRDBVJONCKHRX-DMZASIISSA-N
CCC1C(C(C(C(C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)CC(=O)NC)O)(C)O)C)O)C)O)(C)O,DJJVZZWADLZGBY-DDFPVJQSSA-N
CCC1C(C(C(C(C(CC(C(C(C(C(C(=O)O1)C)OC2CC(CC(O2)C)(C)OC)C)OC3C(C(CC(O3)C)N(C)CC(C)(C)O)O)(C)O)C)O)C)O)(C)O,UQXKKEVJGSFAME-OWFFPJLUSA-N
CCC1C(C(C(C(C(CC(C(C(C(C(C(=O)O1)C)OC2CC(CC(O2)C)(C)OC)C)OC3C(C(CC(O3)C)N(C)C(C)C)O)(C)O)C)OCC(=O)N)C)O)(C)O,FOIHDNSUOTZQEC-YGKSXJSJSA-N
CCC1C(C(C(C(C(CC(C(C(C(C(C(=O)O1)C)OC2CC(CC(O2)C)(C)OC)C)OC3C(C(CC(O3)C)N(C)CCO)O)(C)O)C)O)C)O)(C)O,YPNNHAAJVYNNJH-ZYSXJUQQSA-N
CCC1C(C(C(C(C(CC(C(C(C(C(C(=O)O1)C)OC2CC(CC(O2)C)(C)OC)C)OC3C(C(CC(O3)C)N(C)C(C)C)O)(C)O)C)OCC(=O)N(C)C)C)O)(C)O,RQZMBUFKWYDHSE-BPMAOTEMSA-N
CCC1C(C(C(C(C(CC(C(C(C(C(C(=O)O1)C)OC2CC(CC(O2)C)(C)OC)C)OC3C(C(CC(O3)C)N(C)CC(C)O)O)(C)O)C)O)C)O)(C)O,FQVHPYBTRDZBGK-AHJOAPQOSA-N
CCC1C(C(C(C(C(CC(C(C(C(C(C(=O)O1)C)OC2CC(CC(O2)C)(C)OC)C)OC3C(C(CC(O3)C)N(C)C4CCC4)O)(C)O)C)O)C)O)(C)O,MFJKYKHFBTWYGX-IZZPHAHGSA-N
C1CN(CCC1OC2=NC=NC3=C2C=CN3CC4=CC=CC=C4)C(=O)C5=CSC=N5,DGYNULKJZDIPOV-UHFFFAOYSA-N
CN(C1CCN(CC1)CC2=CSC=N2)C3=NC=NC4=C3C=CN4CC5=CC=CC=C5,OQWZLXKKFKPXQR-UHFFFAOYSA-N
C1CN(CCC1OC2=NC=NC3=C2C=CN3CC4=CC=CC=C4Cl)CC5=CSC=N5,JZGNUJUVVQHLMQ-UHFFFAOYSA-N
C1CN(CCC1OC2=NC=NC3=C2C=CN3CC4=CC=CC=C4)CC5=CN=CN5,IBHSWFYQKOGWGF-UHFFFAOYSA-N
C1CN(CCC1OC2=NC=NC3=C2C=CN3C4=CC=CC=C4)CC5=CSC=N5,QNOMNABFDPYVCD-UHFFFAOYSA-N
C1CN(CC1OC2=NC=NC3=C2C=CN3CC4=CC=CC=C4)CC5=CSC=N5,CEEXQFLJKUFADO-UHFFFAOYSA-N
C1C(CN1CC2=CSC=N2)OC3=NC=NC4=C3C=CN4CC5=CC=CC=C5,JXNKWEISXLZCRZ-UHFFFAOYSA-N
C1CN(CCC1OC2=NC=NC3=C2N=CN3CC4=CC=CC=C4)CC5=CSC=N5,OTUKKUWBOWWXAW-UHFFFAOYSA-N
C1CN(CCC1OC2=NC=NC3=C2C=CN3CC4=CC=C(C=C4)C(F)(F)F)CC5=CSC=N5,BEJUVCBQQYRZCJ-UHFFFAOYSA-N
C1CN(CCC1OC2=NC=NC3=C2C=CN3CC4=CC=CC=C4)CC5=CC=NC=C5,GOJAHJMCTYRUCP-UHFFFAOYSA-N
C1CN(CCC1OC2=NC=NC3=C2C=CN3CC4=CC=C(C=C4)F)CC5=CSC=N5,UERZNXRHTRLUKC-UHFFFAOYSA-N
C1CN(CCC1OC2=NC=NC3=C2C=CN3CC4=CC=CC=C4)CC5=COC=N5,AZEMJLIPMZNHPR-UHFFFAOYSA-N
C1CN(CCC1OC2=NC=NC3=C2C=CN3CC4=CC=CC=C4)CC5=CN=CC=C5,NPWODKILHNMYBJ-UHFFFAOYSA-N
C1CN(CCC1OC2=NC=NC3=C2C=NN3CC4=CC=CC=C4)CC5=CSC=N5,JUSUTAPQEPWMEW-UHFFFAOYSA-N
C1CN(CCC1OC2=NC=NC3=C2C=CN3CC4=CC=CC=C4)CC5=C(C=CC=N5)F,XKWUOIWEHZPVIB-UHFFFAOYSA-N
C1CN(CCC1OC2=NC=NC3=C2C=CN3CC4=CC=CC=C4)CC5=NC=CS5,VGRQDGIETJVJMO-UHFFFAOYSA-N
C1CN(CCC1OC2=NC=NC3=C2C=CN3CC4=CC=CC=C4)CC5=CNN=C5,DEFYYJBNXILWEC-UHFFFAOYSA-N
C1CN(CCC1NC2=C3C=CN(C3=NC=N2)CC4=CC=CC=C4)CC5=CSC=N5,JJYCTUBJOTUGHQ-UHFFFAOYSA-N
CC1=NC(=CS1)CN2CCC(CC2)OC3=NC=NC4=C3C=CN4CC5=CC=CC=C5,PFHPPXLJMQLSRQ-UHFFFAOYSA-N
CN1C=C(C=N1)CN2CCC(CC2)OC3=NC=NC4=C3C=CN4CC5=CC=CC=C5,AWBDRWCQXNBJQB-UHFFFAOYSA-N
CN1C=CN=C1CN2CCC(CC2)OC3=NC=NC4=C3C=CN4CC5=CC=CC=C5,OWTZRBKRHSVJAI-UHFFFAOYSA-N
C1=CC=C(C=C1)CN2C=CC3=C2N=CN=C3OC4=CC=C(C=C4)CC5=CSC=N5,BNKNRDNUYUKMPX-UHFFFAOYSA-N
C1CNCCC1OC2=NC=NC3=C2C=CN3CC4=CC=CC=C4,KDXBUFLASBIZBV-UHFFFAOYSA-N
C1CN(CCC1OC2=NC=NC3=C2C=CN3CCC4=CC=CC=C4)CC5=CSC=N5,SGJDUQRPZJSFQE-UHFFFAOYSA-N
C1CCC(CC1)CN2C=CC3=C2N=CN=C3OC4CCN(CC4)CC5=CSC=N5,SKFBSKBDZMNPBX-UHFFFAOYSA-N
C1CN(CCC1OC2=NC=NC3=C2C=CN3CC4=CC=CC=C4)CC5=NC=CN=C5,DMOYYWRMXCBKDX-UHFFFAOYSA-N
C1CN(CCC1OC2=NC=NC3=C2C=CN3CC4=CC=CC=C4)CC5=CC=NN5,OSJJIKYRJDAQIS-UHFFFAOYSA-N
CC1(C2=C(N=CN=C2OC3CCN(CC3)CC4=CSC=N4)N(C1=O)CC5=CC=CC=C5)C,WTQGKPCUKPVRSK-UHFFFAOYSA-N
C1CN(CCC1OC2=NC=NC3=C2C=CN3CC4=CC=CC=C4)C5=CC=CC=C5,UPBGIMLLXGLWSK-UHFFFAOYSA-N
C1CN(CCC1OC2=NC=NC3=C2C=CN3CC4=CC=C(C=C4)Cl)CC5=CSC=N5,UHOOWRIJZIEOBL-UHFFFAOYSA-N
CC1=NC2=C(C=CN2CC3=CC=CC=C3)C(=N1)OC4CCN(CC4)CC5=CSC=N5,JKJROAPYAHIAJY-UHFFFAOYSA-N
CC1(CN(C2=C1C(=NC=N2)OC3CCN(CC3)CC4=CSC=N4)CC5=CC=CC=C5)C,PZSZWWKYXIGFLI-UHFFFAOYSA-N
C1CN(CCC1OC2=NC=NC3=C2C=CN3CC4=CC=CC=C4)C5=CC=CC=N5,ZMRCFNOIVYNNGH-UHFFFAOYSA-N
C1CN(CCC1NCC2=CN=C(C=C2)C(F)(F)F)CCN3C(=O)C=CC4=C3C=C(C=N4)F,CKBAKJRKBMLFGZ-UHFFFAOYSA-N
C1CN(CCC1C2=NC3=C(N2)C=C(C=C3)C#N)CCN4C(=O)C=CC5=C4C=C(C=N5)F,DYQCCGNSZLCQNM-UHFFFAOYSA-N
CC1=CC2=C(C=C1C#N)N=C(N2)C3CCN(CC3)CCN4C(=O)C=CC5=C4C=C(C=N5)F,UKYXFAICKBWYQW-UHFFFAOYSA-N
C1CN(CCC1C2=NC3=C(N2)C=C(C=C3)C(F)(F)F)CCN4C(=O)C=CC5=C4C=C(C=N5)F,ADNZLSNERKFIHZ-UHFFFAOYSA-N
CC1=CC2=C(C=C1Cl)N=C(N2)C3CCN(CC3)CCN4C5=C(C=CC(=C5)OC)N=CC4=O,LBLVCIZJLJIJHE-UHFFFAOYSA-N
C1CS(=O)(=O)CCC1CNC2=NC3=C(C=NN3C=C2)C4=CC(=CC=C4)OC(F)(F)F,IKSRTKYPEDDPBA-UHFFFAOYSA-N
COC1CCC(CC1)NC2=NC3=C(C=NN3C=C2)C4=CC(=CC=C4)C(F)(F)F,OQJHUFMYQSOHFU-UHFFFAOYSA-N
C1CS(=O)(=O)CCC1CNC2=NC3=C(C=NN3C=C2)C4=CC(=CC=C4)C(F)(F)F,OOXWZSFGAUSTMM-UHFFFAOYSA-N
